element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
anne_bronte,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
antigua_and_barbuda,country,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
anwar_sadat,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
anzio,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
apostle,judas_iscariot,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
arabian_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
archer,mansion,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
archimedes,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
archipelago,admiralty_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
archipelago,caroline_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
archipelago,lesser_antilles,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
architect,donato_bramante,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
architect,peter_behrens,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
architect,wright,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
arequipa,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
argonaut,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aristarchus_of_samos,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
arkansas_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
arthur_koestler,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
artist,jasper_johns,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
aruba,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aspinwall,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
assam,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
assur,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
asterism,plough,Inverse,No,No,No,Yes,Yes,Yes,Yes,Yes,No
astrakhan,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
astronaut,valentina_tereshkova,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
astronomer,aristarchus_of_samos,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
astronomer,galileo_galilei,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
astronomer,gerard_kuiper,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
astronomer,hale,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
auckland,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
auguste_rodin,sculptor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aviator,jacqueline_cochran,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
baja_california,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
baku,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
baltimore,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
barbados,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
barents_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bay,hangzhou_bay,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
bay,new_york_bay,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
bayard,soldier,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bede,historian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bede,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bela_lugosi,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bellingham,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ben_hogan,golfer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
benjamin_franklin,printer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
benjamin_franklin_bridge,suspension_bridge,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
benjamin_harrison,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bennington,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bergen,port,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
berkeley,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bernardo_bertolucci,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
beta_centauri,star,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
biologist,max_delbruck,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
bishop,eusebius_of_caesarea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
bloemfontein,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
book_of_mormon,religious_text,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bootes,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
boris_karloff,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
borough,manhattan,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
brasov,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
brighton,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
brindisi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
burroughs,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cali,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
calliope,muse,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
canadian_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cancer,mansion,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
cannes,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
canute,king_of_england,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
canute_the_great,king_of_england,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
cape,cape_sable,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
cape,cape_york,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
cape_breton_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cape_sable,cape,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cape_town,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cape_york,cape,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
carina,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
carl_sandburg,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
caroline_islands,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
carpathian_mountains,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
casablanca,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cassius_marcellus_clay,gladiator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
catalina_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
catalonia,district,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
catherine_of_aragon,wife,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cetus,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
charles_dana_gibson,illustrator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
charles_kettering,engineer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
charleston,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
charlotte_bronte,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cheddar,village,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
chemist,paul_hermann_muller,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
chemist,roberts,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
chief_justice,earl_warren,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
choreographer,agnes_de_mille,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
chula_vista,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
city,aalborg,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,aarhus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,almaty,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,amarillo,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,arequipa,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,aspinwall,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,assur,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,astrakhan,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,baltimore,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,berkeley,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,bloemfontein,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,brasov,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,brighton,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,brindisi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,cali,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,cannes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,chula_vista,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,clarksburg,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,cologne,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,columbus,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,constantinople,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,cordova,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,decatur,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,gent,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,giza,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,gloucester,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,green_bay,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,guayaquil,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,halicarnassus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,halle,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,ho_chi_minh_city,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,houston,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,huntington,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,incheon,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,krakow,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,kursk,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,kyoto,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,la_spezia,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,lausanne,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,leipzig,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,mashhad,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,milwaukee,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,mwanza,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,nablus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,northampton,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,orizaba,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,patras,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,philippi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,rosario,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,salzburg,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,san_luis_potosi,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,santa_ana,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,seville,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,sioux_falls,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,smolensk,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,strasbourg,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,tabriz,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,temuco,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,thebes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,tijuana,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,toulouse,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,toyota,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,trento,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,trondheim,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,tucson,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,urmia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,wroclaw,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,zarqa,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,zurich,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
ciudad_bolivar,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
clarence_day,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
clarksburg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
claude_monet,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cleopatra,queen,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
clifford_odets,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
coast_mountains,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cologne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
colony,demerara,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
colony,gibraltar,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
colony,maryland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
colorado_desert,desert,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
columbus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
columbus,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
comedian,harry_lauder,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,andrew_lloyd_webber,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,constant_lambert,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,lasso,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,luigi_cherubini,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,samuel_barber,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,sigmund_romberg,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,tallis,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,wolfgang_amadeus_mozart,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
concord,town,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
conductor,seiji_ozawa,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
congo,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
connecticut_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
constant_lambert,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
constantin_brancusi,sculptor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
constantinople,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
constellation,bootes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
constellation,carina,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
constellation,cetus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
constellation,crow,Inverse,No,No,No,Yes,Yes,Yes,Yes,Yes,No
constellation,gemini,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
constellation,hydrus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
constellation,mensa,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
constellation,musca,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
constellation,perseus,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
constellation,pisces,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
continent,pangaea,Inverse,No,No,No,Yes,Yes,Yes,Yes,Yes,No
cooper_union,university,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cordova,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
country,antigua_and_barbuda,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,haiti,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
country,malta,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,new_zealand,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
country,samoa,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
county,leicestershire,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
county,north_yorkshire,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
county,south_yorkshire,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
county,sussex,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
county,west_sussex,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
creator,god,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
crimean_war,war,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cronus,titan,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
crow,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
crusader,dorothea_dix,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
crusader,robert_owen,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
crusader,townsend,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
cyprus,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cyrus_the_great,king,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
daniel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dar_es_salaam,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dardanelles,strait,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
david,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
david_crockett,politician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
decatur,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
demerara,colony,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
dennis_gabor,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
des_moines,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
desert,colorado_desert,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
dictator,francois_duvalier,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
dien_bien_phu,siege,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
diophantus,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
disraeli,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
district,catalonia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
district,northern_territory,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
doctor,jacobs,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
doha,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
donato_bramante,architect,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dorothea_dix,crusader,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dubrovnik,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
duke_of_marlborough,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
duke_of_windsor,king_of_england,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
dunkirk,town,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
dustin_hoffman,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
earl_warren,chief_justice,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
economist,john_maynard_keynes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
economist,wassily_leontief,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
edgar_lee_masters,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
edgar_wallace,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
edith_wharton,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
edmond_rostand,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
edmond_rostand,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
eleanor_roosevelt,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
elmer_ambrose_sperry,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
elsa_schiaparelli,fashion_designer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
emily_post,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
engineer,charles_kettering,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
engineer,siemens,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
enid,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
entebbe,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
eocene,epoch,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
eon,hadean,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
epistle,epistle_to_the_galatians,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
epistle_to_the_galatians,epistle,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
epoch,eocene,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
ernest_bevin,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ernst_lubitsch,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ernst_ludwig_kirchner,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
eusebius_of_caesarea,bishop,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
evangelist,levis,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
evelyn_waugh,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ezekiel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
falkland_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
farrell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
fashion_designer,elsa_schiaparelli,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
fashion_designer,gianni_versace,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
fats_domino,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
fictional_character,argonaut,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
fictional_character,huckleberry_finn,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
fictional_character,robin_hood,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
fictional_character,sherlock_holmes,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
fiddler,joseph_joachim,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,bernardo_bertolucci,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
