element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
bela_lugosi,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bela_lugosi,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
bellingham,chemist,NotInst_global,No,No,No,No,No,No,No,Yes,No
bellingham,town,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
ben_hogan,golfer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ben_hogan,peninsula,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
benjamin_franklin,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
benjamin_franklin,printer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
benjamin_franklin_bridge,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
benjamin_franklin_bridge,suspension_bridge,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
benjamin_harrison,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
benjamin_harrison,revolution,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bennington,lyricist,NotInst_global,No,No,No,No,No,No,No,Yes,No
bennington,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bergen,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bergen,psychologist,NotInst_global,No,No,No,No,No,No,No,Yes,No
berkeley,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
berkeley,roman_emperor,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
bernardo_bertolucci,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bernardo_bertolucci,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
beta_centauri,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
beta_centauri,star,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
bloemfontein,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
bloemfontein,martyr,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
book_of_mormon,physicist,NotInst_global,No,No,Yes,Yes,Yes,No,Yes,Yes,No
book_of_mormon,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bootes,chemist,NotInst_global,No,No,No,No,No,No,No,Yes,No
bootes,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
boris_karloff,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
boris_karloff,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
brasov,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
brasov,pianist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
brighton,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
brighton,strait,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,Yes
brindisi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
brindisi,gulf,NotInst_global,No,No,No,Yes,Yes,Yes,Yes,Yes,No
burroughs,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
burroughs,valley,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
cali,city,Pos,Yes,No,No,No,No,No,No,Yes,Yes
cali,historian,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
calliope,muse,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
calliope,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
canadian_river,desert,NotInst_global,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes
canadian_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cancer,fashion_designer,NotInst_global,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes
cancer,mansion,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
cannes,actor,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,Yes
cannes,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
canute,king_of_england,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
canute,port_of_entry,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
canute_the_great,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
canute_the_great,king_of_england,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cape_breton_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cape_breton_island,lawyer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
cape_sable,astronomer,NotInst_global,No,No,No,No,No,No,No,Yes,No
cape_sable,cape,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
cape_town,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
cape_town,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cape_york,cape,Pos,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes
cape_york,prophet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
carina,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
carina,port,NotInst_global,No,No,Yes,No,Yes,No,No,Yes,Yes
carl_sandburg,town,NotInst_global,No,No,No,No,No,Yes,No,Yes,Yes
carl_sandburg,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
caroline_islands,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
caroline_islands,constellation,NotInst_global,No,No,Yes,Yes,Yes,No,Yes,Yes,No
carpathian_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
carpathian_mountains,religious_text,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
casablanca,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,No
casablanca,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cassius_marcellus_clay,gladiator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cassius_marcellus_clay,siege,NotInst_global,No,No,No,Yes,No,Yes,Yes,Yes,Yes
catalina_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
catalina_island,king_of_england,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
catalonia,district,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
catalonia,general,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
catherine_of_aragon,archipelago,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
catherine_of_aragon,wife,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cetus,city,NotInst_global,No,No,Yes,No,Yes,No,No,Yes,Yes
cetus,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
charles_dana_gibson,illustrator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
charles_dana_gibson,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
charles_kettering,engineer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
charles_kettering,region,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,No
charleston,constellation,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
charleston,state_capital,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes
charlotte_bronte,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
charlotte_bronte,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cheddar,crusader,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
cheddar,village,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
chula_vista,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
chula_vista,king_of_england,NotInst_global,No,No,No,No,No,No,No,Yes,No
ciudad_bolivar,old_master,NotInst_global,No,No,No,No,No,No,No,Yes,No
ciudad_bolivar,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
clarence_day,sea,NotInst_global,No,No,No,No,No,No,No,Yes,No
clarence_day,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
clarksburg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
clarksburg,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
claude_monet,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
claude_monet,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
cleopatra,port_of_entry,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
cleopatra,queen,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
clifford_odets,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
clifford_odets,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
coast_mountains,general,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
coast_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
cologne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cologne,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
colorado_desert,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
colorado_desert,desert,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
columbus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
columbus,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
columbus,town,Pos,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes
columbus,writer,NotInst_global,No,No,Yes,Yes,Yes,No,Yes,Yes,No
concord,evangelist,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
concord,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
congo,river,Pos,Yes,No,No,No,Yes,No,No,Yes,Yes
congo,statesman,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
connecticut_river,city,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
connecticut_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
constant_lambert,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
constant_lambert,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
constantin_brancusi,district,NotInst_global,No,No,No,No,No,No,No,Yes,No
constantin_brancusi,sculptor,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
constantinople,city,Pos,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes
constantinople,film_producer,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
cooper_union,river,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
cooper_union,university,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cordova,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
cordova,surgeon,NotInst_global,No,No,No,No,No,No,No,Yes,No
creator,god,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes
creator,waterfall,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
crimean_war,war,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
crimean_war,writer,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cronus,constellation,NotInst_global,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
cronus,titan,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes
crow,constellation,Pos,Yes,No,No,No,No,No,Yes,Yes,No
crow,peninsula,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
cyprus,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
cyprus,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cyrus_the_great,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
cyrus_the_great,king,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
daniel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
daniel,region,NotInst_global,No,No,No,No,No,No,No,Yes,No
dar_es_salaam,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dar_es_salaam,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
dardanelles,asterism,NotInst_global,No,No,No,Yes,Yes,No,Yes,Yes,No
dardanelles,strait,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
david,painter,Pos,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No
david,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
david_crockett,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
david_crockett,politician,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
decatur,bandleader,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,No
decatur,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
demerara,colony,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
demerara,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,No
dennis_gabor,island,NotInst_global,No,No,No,No,No,No,No,Yes,No
dennis_gabor,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
des_moines,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
des_moines,state_capital,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
dien_bien_phu,politician,NotInst_global,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
dien_bien_phu,siege,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
diophantus,desert,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,Yes
diophantus,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
disraeli,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
disraeli,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
doha,lawyer,NotInst_global,No,No,No,No,No,No,No,Yes,No
doha,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
donato_bramante,architect,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
donato_bramante,sea,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
dorothea_dix,crusader,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
dorothea_dix,religious_text,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
dubrovnik,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dubrovnik,sea,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,Yes
duke_of_marlborough,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
duke_of_marlborough,street,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,Yes
duke_of_windsor,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
duke_of_windsor,king_of_england,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dunkirk,town,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
dunkirk,war,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,No
dustin_hoffman,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dustin_hoffman,volcano,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,Yes
earl_warren,chief_justice,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
earl_warren,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
edgar_lee_masters,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
edgar_lee_masters,range,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
edgar_wallace,range,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
edgar_wallace,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
edith_wharton,island,NotInst_global,No,No,No,No,No,No,No,Yes,No
edith_wharton,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
edmond_rostand,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
edmond_rostand,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
edmond_rostand,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
edmond_rostand,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
eleanor_roosevelt,island,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
eleanor_roosevelt,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
elmer_ambrose_sperry,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
elmer_ambrose_sperry,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
elsa_schiaparelli,fashion_designer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
elsa_schiaparelli,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
emily_post,sea,NotInst_global,No,No,No,No,No,No,No,Yes,No
emily_post,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
enid,general,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
enid,town,Pos,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No
entebbe,town,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
entebbe,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
eocene,epoch,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
eocene,state_capital,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
epistle_to_the_galatians,epistle,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
epistle_to_the_galatians,saint,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ernest_bevin,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ernest_bevin,valley,NotInst_global,No,No,No,No,No,No,No,Yes,No
ernst_lubitsch,binary_star,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
ernst_lubitsch,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ernst_ludwig_kirchner,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
ernst_ludwig_kirchner,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
eusebius_of_caesarea,bishop,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
eusebius_of_caesarea,lake,NotInst_global,No,No,No,No,No,No,No,Yes,No
evelyn_waugh,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
evelyn_waugh,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ezekiel,city,NotInst_global,No,No,No,No,Yes,No,No,Yes,Yes
ezekiel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
falkland_islands,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
falkland_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
farrell,city,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,Yes
farrell,writer,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
fats_domino,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
fats_domino,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
fitzgerald,country,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
fitzgerald,writer,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
ford,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
ford,writer,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
francis_galton,continent,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
francis_galton,scientist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
francis_of_assisi,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
francis_of_assisi,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
