element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
auguste_rodin,gaetano_donizetti,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
auguste_rodin,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
auguste_rodin,sculptor,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes
aviator,jacqueline_cochran,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
baja_california,buzzards_bay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
baja_california,city,NotInst_global,No,Yes,No,Yes,Yes,Yes,No,Yes,No
baja_california,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
baku,arabian_peninsula,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
baku,astronomer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
baku,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
baltimore,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
baltimore,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
baltimore,palatine,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
barbados,island,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
barbados,rus,Inst2Inst,No,No,No,No,No,No,No,Yes,No
barbados,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
barents_sea,ottawa_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
barents_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
barents_sea,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,No
bay,hangzhou_bay,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
bay,new_york_bay,Inverse,No,Yes,Yes,No,No,Yes,Yes,Yes,No
bayard,city,NotInst_global,No,No,No,Yes,Yes,No,Yes,Yes,Yes
bayard,grover_cleveland,Inst2Inst,No,No,No,No,No,No,No,Yes,No
bayard,soldier,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
bede,historian,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
bede,martial,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
bede,river,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
bede,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bede,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
bede,william_byrd,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
bela_lugosi,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bela_lugosi,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
bela_lugosi,gray,Inst2Inst,No,No,No,No,No,No,No,Yes,No
bellingham,chemist,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
bellingham,czestochowa,Inst2Inst,No,No,No,No,No,No,No,Yes,No
bellingham,town,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
ben_hogan,golfer,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes
ben_hogan,pablo_picasso,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
ben_hogan,peninsula,NotInst_global,No,No,No,No,No,No,No,Yes,No
benjamin_franklin,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
benjamin_franklin,edmund_ironside,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
benjamin_franklin,printer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
benjamin_franklin_bridge,carnegie_mellon_university,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
benjamin_franklin_bridge,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
benjamin_franklin_bridge,suspension_bridge,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
benjamin_harrison,hammurabi,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
benjamin_harrison,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
benjamin_harrison,revolution,NotInst_global,No,No,No,No,Yes,Yes,Yes,Yes,No
bennington,lyricist,NotInst_global,No,No,No,No,No,No,No,Yes,No
bennington,messina,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
bennington,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bergen,lagos,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
bergen,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bergen,psychologist,NotInst_global,No,No,Yes,No,No,No,No,Yes,Yes
berkeley,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
berkeley,roman_emperor,NotInst_global,No,No,No,No,No,No,No,Yes,No
berkeley,santiago_de_cuba,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
bernardo_bertolucci,bob_hope,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
bernardo_bertolucci,film_producer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
bernardo_bertolucci,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
beta_centauri,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
beta_centauri,niger_river,Inst2Inst,No,No,No,No,No,No,No,Yes,No
beta_centauri,star,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
biologist,max_delbruck,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
bishop,eusebius_of_caesarea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
bloemfontein,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
bloemfontein,corpus_christi,Inst2Inst,No,No,No,No,No,No,No,Yes,No
bloemfontein,martyr,NotInst_global,No,No,No,No,No,No,No,Yes,No
book_of_mormon,epistle_to_the_ephesians,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
book_of_mormon,physicist,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
book_of_mormon,religious_text,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
bootes,chemist,NotInst_global,No,No,Yes,Yes,No,No,No,Yes,No
bootes,constellation,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
bootes,strait_of_magellan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
boris_karloff,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
boris_karloff,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
boris_karloff,wolfgang_amadeus_mozart,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
borough,manhattan,Inverse,No,No,No,No,No,No,No,Yes,Yes
brasov,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
brasov,murmansk,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
brasov,pianist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
brighton,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
brighton,nyala,Inst2Inst,No,No,No,No,No,No,No,Yes,No
brighton,strait,NotInst_global,No,No,No,No,No,No,No,Yes,No
brindisi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
brindisi,durango,Inst2Inst,No,No,No,No,No,No,No,Yes,No
brindisi,gulf,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
burroughs,carl_maria_von_weber,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
burroughs,inventor,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
burroughs,valley,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
cali,assam,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
cali,city,Pos,Yes,No,No,No,No,No,No,Yes,No
cali,historian,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,No
calliope,lewis_carroll,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
calliope,muse,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
calliope,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
canadian_river,carina,Inst2Inst,No,No,No,No,No,No,No,Yes,No
canadian_river,desert,NotInst_global,No,No,No,No,No,No,No,Yes,No
canadian_river,river,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
cancer,camelot,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cancer,fashion_designer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
cancer,mansion,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
cannes,actor,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,Yes
cannes,babylon,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cannes,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
canute,king_of_england,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
canute,port_of_entry,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
canute,witold_gombrowicz,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
canute_the_great,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
canute_the_great,king_of_england,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
canute_the_great,wilson,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cape,cape_sable,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
cape,cape_york,Inverse,No,No,No,No,No,No,No,Yes,No
cape_breton_island,flagstaff,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cape_breton_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cape_breton_island,lawyer,NotInst_global,No,No,No,No,No,No,No,Yes,No
cape_sable,astronomer,NotInst_global,No,No,No,No,No,No,No,Yes,No
cape_sable,cape,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
cape_sable,tugela_falls,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cape_town,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
cape_town,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cape_town,wind_cave_national_park,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cape_york,cape,Pos,Yes,No,No,No,Yes,No,No,Yes,No
cape_york,lake_chelan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cape_york,prophet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
carina,american_falls,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
carina,constellation,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
carina,port,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
carl_sandburg,jaroslav_hasek,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
carl_sandburg,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
carl_sandburg,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
caroline_islands,archipelago,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
caroline_islands,constellation,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
caroline_islands,wilmington,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
carpathian_mountains,hydra,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
carpathian_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
carpathian_mountains,religious_text,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
casablanca,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,No
casablanca,gloucester,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
casablanca,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cassius_marcellus_clay,gladiator,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
cassius_marcellus_clay,siege,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
cassius_marcellus_clay,william_howard_taft,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
catalina_island,ephesus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
catalina_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
catalina_island,king_of_england,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
catalonia,brest,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
catalonia,district,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
catalonia,general,NotInst_global,No,No,No,No,No,No,No,Yes,No
catherine_of_aragon,archipelago,NotInst_global,No,No,No,No,No,No,No,Yes,No
catherine_of_aragon,marc_blitzstein,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
catherine_of_aragon,wife,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
cetus,beta_crucis,Inst2Inst,No,Yes,No,No,No,Yes,Yes,Yes,No
cetus,city,NotInst_global,No,No,Yes,No,Yes,No,No,Yes,No
cetus,constellation,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
charles_dana_gibson,illustrator,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
charles_dana_gibson,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
charles_dana_gibson,terence_rattigan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
charles_kettering,engineer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
charles_kettering,region,NotInst_global,No,No,No,No,No,No,No,Yes,No
charles_kettering,william_strickland,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
charleston,constellation,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
charleston,corinth,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
charleston,state_capital,Pos,Yes,Yes,No,No,No,Yes,No,Yes,Yes
charlotte_bronte,luchino_visconti,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
charlotte_bronte,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
charlotte_bronte,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cheddar,brooklyn,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cheddar,crusader,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
cheddar,village,Pos,Yes,No,Yes,No,No,No,Yes,Yes,Yes
chemist,paul_hermann_muller,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
chemist,roberts,Inverse,No,No,No,No,No,No,No,Yes,No
chief_justice,earl_warren,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
choreographer,agnes_de_mille,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
chula_vista,cape_town,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
chula_vista,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
chula_vista,king_of_england,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
city,aalborg,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
city,aarhus,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,almaty,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,amarillo,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,arequipa,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,aspinwall,Inverse,No,No,No,No,No,No,Yes,Yes,No
city,assur,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,astrakhan,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,baltimore,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,berkeley,Inverse,No,No,No,No,No,No,No,Yes,No
city,bloemfontein,Inverse,No,No,No,No,No,No,No,Yes,No
city,brasov,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,brighton,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,brindisi,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,cali,Inverse,No,No,No,No,No,No,No,Yes,No
city,cannes,Inverse,No,No,No,No,No,No,No,Yes,No
city,chula_vista,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,clarksburg,Inverse,No,No,No,No,No,No,No,Yes,No
city,cologne,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,columbus,Inverse,No,No,Yes,No,No,No,No,Yes,Yes
city,constantinople,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,cordova,Inverse,No,No,No,No,No,No,No,Yes,No
city,decatur,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,gent,Inverse,No,No,Yes,No,No,No,No,Yes,No
city,giza,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,gloucester,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
city,green_bay,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,guayaquil,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,halicarnassus,Inverse,No,No,No,No,No,No,No,Yes,No
city,halle,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,ho_chi_minh_city,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,houston,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,huntington,Inverse,No,No,No,No,No,No,Yes,Yes,No
city,incheon,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,krakow,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,kursk,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,kyoto,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,la_spezia,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,lausanne,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,leipzig,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,mashhad,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,milwaukee,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,mwanza,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,nablus,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
