element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
barents_sea,cape,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,Yes
barents_sea,ottawa_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
barents_sea,sea,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
bay,hangzhou_bay,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
bay,new_york_bay,Inverse,No,Yes,Yes,No,No,Yes,Yes,Yes,No
bayard,grover_cleveland,Inst2Inst,No,No,No,No,No,No,No,Yes,No
bayard,printer,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
bayard,soldier,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
bede,engineer,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
bede,historian,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
bede,martial,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
bede,old_master,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
bede,saint,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
bede,william_byrd,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
bela_lugosi,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bela_lugosi,gray,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
bela_lugosi,painter,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
bellingham,capital,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
bellingham,czestochowa,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
bellingham,town,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes
ben_hogan,apostle,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
ben_hogan,golfer,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes
ben_hogan,pablo_picasso,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
benjamin_franklin,chemist,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,No
benjamin_franklin,edmund_ironside,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
benjamin_franklin,printer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
benjamin_franklin_bridge,carnegie_mellon_university,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
benjamin_franklin_bridge,suspension_bridge,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
benjamin_franklin_bridge,university,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
benjamin_harrison,fictional_character,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
benjamin_harrison,hammurabi,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
benjamin_harrison,president_of_the_united_states,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
bennington,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
bennington,messina,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
bennington,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bergen,lagos,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
bergen,port,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
bergen,village,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,Yes
berkeley,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
berkeley,empire,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
berkeley,santiago_de_cuba,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
bernardo_bertolucci,bob_hope,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
bernardo_bertolucci,composer,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
bernardo_bertolucci,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
beta_centauri,niger_river,Inst2Inst,No,No,No,No,No,No,No,Yes,No
beta_centauri,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
beta_centauri,star,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
biologist,max_delbruck,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
bishop,eusebius_of_caesarea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
bloemfontein,city,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
bloemfontein,corpus_christi,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
bloemfontein,street,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
book_of_mormon,bible,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,No
book_of_mormon,epistle_to_the_ephesians,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
book_of_mormon,religious_text,Pos,Yes,No,No,Yes,No,Yes,Yes,Yes,No
bootes,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
bootes,river,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
bootes,strait_of_magellan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
boris_karloff,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
boris_karloff,fictional_character,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
boris_karloff,wolfgang_amadeus_mozart,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
borough,manhattan,Inverse,No,Yes,No,No,No,No,No,Yes,No
brasov,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
brasov,murmansk,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
brasov,state_capital,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
brighton,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
brighton,nyala,Inst2Inst,No,No,No,No,No,No,No,Yes,No
brighton,port,NotInst_inDomain,No,Yes,No,No,Yes,Yes,No,Yes,No
brindisi,city,Pos,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No
brindisi,durango,Inst2Inst,No,No,No,No,No,No,No,Yes,No
brindisi,port_of_entry,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
burroughs,carl_maria_von_weber,Inst2Inst,No,No,No,No,No,No,No,Yes,No
burroughs,inventor,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
burroughs,statesman,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
cali,assam,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
cali,city,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
cali,port,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
calliope,lewis_carroll,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
calliope,muse,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
calliope,writer,NotInst_inDomain,No,No,No,Yes,No,No,No,Yes,Yes
canadian_river,carina,Inst2Inst,No,No,No,No,No,No,No,Yes,No
canadian_river,lake,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
canadian_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
cancer,camelot,Inst2Inst,No,No,Yes,No,No,No,No,Yes,No
cancer,city,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,No
cancer,mansion,Pos,Yes,Yes,No,No,No,No,No,Yes,No
cannes,babylon,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cannes,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
cannes,peninsula,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
canute,king_of_england,Pos,Yes,No,No,No,No,No,Yes,Yes,No
canute,statesman,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
canute,witold_gombrowicz,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
canute_the_great,chief_justice,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
canute_the_great,king_of_england,Pos,Yes,No,No,No,No,No,Yes,Yes,No
canute_the_great,wilson,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cape,cape_sable,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
cape,cape_york,Inverse,No,No,No,No,No,No,No,Yes,No
cape_breton_island,city,NotInst_inDomain,No,Yes,No,Yes,Yes,No,No,Yes,No
cape_breton_island,flagstaff,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cape_breton_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cape_sable,cape,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
cape_sable,terrestrial_planet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
cape_sable,tugela_falls,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
cape_town,port,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
cape_town,village,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
cape_town,wind_cave_national_park,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cape_york,cape,Pos,Yes,No,Yes,No,Yes,No,No,Yes,No
cape_york,lake_chelan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cape_york,star,NotInst_inDomain,No,No,No,No,Yes,Yes,No,Yes,Yes
carina,american_falls,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
carina,bay,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
carina,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
carl_sandburg,actor,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
carl_sandburg,jaroslav_hasek,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
carl_sandburg,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
caroline_islands,archipelago,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
caroline_islands,country,NotInst_inDomain,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes
caroline_islands,wilmington,Inst2Inst,No,No,No,No,No,No,No,Yes,No
carpathian_mountains,hydra,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
carpathian_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
carpathian_mountains,star,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
casablanca,gloucester,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
casablanca,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
casablanca,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cassius_marcellus_clay,composer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
cassius_marcellus_clay,gladiator,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
cassius_marcellus_clay,william_howard_taft,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
catalina_island,ephesus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
catalina_island,island,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
catalina_island,state,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
catalonia,brest,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
catalonia,city,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No
catalonia,district,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
catherine_of_aragon,friend,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
catherine_of_aragon,marc_blitzstein,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
catherine_of_aragon,wife,Pos,Yes,No,No,No,Yes,No,Yes,Yes,Yes
cetus,beta_crucis,Inst2Inst,No,Yes,No,No,No,Yes,Yes,Yes,No
cetus,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
cetus,lake,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
charles_dana_gibson,composer,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
charles_dana_gibson,illustrator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
charles_dana_gibson,terence_rattigan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
charles_kettering,engineer,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
charles_kettering,william_strickland,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
charles_kettering,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
charleston,corinth,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
charleston,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
charleston,state_capital,Pos,Yes,Yes,No,No,No,Yes,No,Yes,No
charlotte_bronte,luchino_visconti,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
charlotte_bronte,patriarch,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
charlotte_bronte,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
cheddar,brooklyn,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cheddar,port,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
cheddar,village,Pos,Yes,No,Yes,No,No,No,Yes,Yes,No
chemist,paul_hermann_muller,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
chemist,roberts,Inverse,No,No,No,No,No,No,No,Yes,No
chief_justice,earl_warren,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
choreographer,agnes_de_mille,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
chula_vista,cape_town,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
chula_vista,city,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
chula_vista,port,NotInst_inDomain,No,Yes,No,No,Yes,No,Yes,Yes,No
city,aalborg,Inverse,No,No,No,No,No,No,Yes,Yes,No
city,aarhus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,almaty,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,amarillo,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,arequipa,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,aspinwall,Inverse,No,No,Yes,No,No,No,Yes,Yes,No
city,assur,Inverse,No,No,No,No,No,No,No,Yes,No
city,astrakhan,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,baltimore,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,berkeley,Inverse,No,No,Yes,No,No,No,No,Yes,No
city,bloemfontein,Inverse,No,No,No,No,No,No,No,Yes,No
city,brasov,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,brighton,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,brindisi,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,cali,Inverse,No,No,No,No,No,No,No,Yes,No
city,cannes,Inverse,No,No,No,No,No,No,No,Yes,No
city,chula_vista,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,clarksburg,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,cologne,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,columbus,Inverse,No,No,No,No,No,No,No,Yes,No
city,constantinople,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,cordova,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,decatur,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,gent,Inverse,No,No,No,No,No,No,No,Yes,No
city,giza,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,gloucester,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
city,green_bay,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,guayaquil,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,halicarnassus,Inverse,No,No,No,No,No,No,No,Yes,No
city,halle,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,ho_chi_minh_city,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,houston,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,huntington,Inverse,No,No,No,No,No,No,Yes,Yes,No
city,incheon,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,krakow,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,kursk,Inverse,No,No,No,No,No,Yes,No,Yes,No
