element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
canadian_river,lake,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
canadian_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cancer,city,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
cancer,mansion,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
cannes,city,Pos,Yes,No,Yes,No,No,No,Yes,Yes,Yes
cannes,peninsula,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
canute,king_of_england,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
canute,statesman,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,Yes
canute_the_great,chief_justice,NotInst_inDomain,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes
canute_the_great,king_of_england,Pos,Yes,No,No,Yes,No,No,Yes,Yes,Yes
cape_breton_island,city,NotInst_inDomain,No,No,No,Yes,Yes,No,No,Yes,Yes
cape_breton_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cape_sable,cape,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cape_sable,terrestrial_planet,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
cape_town,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cape_town,village,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
cape_york,cape,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
cape_york,star,NotInst_inDomain,No,No,No,No,No,Yes,No,Yes,Yes
carina,bay,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,No
carina,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
carl_sandburg,actor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
carl_sandburg,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
caroline_islands,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
caroline_islands,country,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No
carpathian_mountains,range,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
carpathian_mountains,star,NotInst_inDomain,No,No,Yes,Yes,Yes,No,No,Yes,No
casablanca,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
casablanca,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cassius_marcellus_clay,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
cassius_marcellus_clay,gladiator,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
catalina_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
catalina_island,state,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
catalonia,city,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
catalonia,district,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
catherine_of_aragon,friend,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
catherine_of_aragon,wife,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
cetus,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cetus,lake,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
charles_dana_gibson,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
charles_dana_gibson,illustrator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
charles_kettering,engineer,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
charles_kettering,writer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
charleston,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
charleston,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
charlotte_bronte,patriarch,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
charlotte_bronte,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
cheddar,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
cheddar,village,Pos,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes
chula_vista,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
chula_vista,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
ciudad_bolivar,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ciudad_bolivar,state_capital,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
clarence_day,pope,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,Yes
clarence_day,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
clarksburg,archipelago,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
clarksburg,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
claude_monet,conductor,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
claude_monet,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cleopatra,queen,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cleopatra,statesman,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
clifford_odets,photographer,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,Yes
clifford_odets,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
coast_mountains,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
coast_mountains,river,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cologne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cologne,port,NotInst_inDomain,No,Yes,Yes,No,No,Yes,No,Yes,No
colorado_desert,desert,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
colorado_desert,town,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
columbus,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
columbus,mansion,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
columbus,street,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
columbus,town,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
concord,national_park,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
concord,town,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
congo,river,Pos,Yes,No,Yes,No,No,No,No,Yes,Yes
congo,valley,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
connecticut_river,range,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
connecticut_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
constant_lambert,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
constant_lambert,president_of_the_united_states,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
constantin_brancusi,playwright,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
constantin_brancusi,sculptor,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
constantinople,city,Pos,Yes,No,No,No,No,Yes,Yes,Yes,Yes
constantinople,port,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,Yes
cooper_union,suspension_bridge,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
cooper_union,university,Pos,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No
cordova,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
cordova,island,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
creator,emperor,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
creator,god,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
crimean_war,siege,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
crimean_war,war,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cronus,historian,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
cronus,titan,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
crow,constellation,Pos,Yes,No,No,No,Yes,No,Yes,Yes,No
crow,river,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
cyprus,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cyprus,port,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
cyrus_the_great,astronomer,NotInst_inDomain,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes
cyrus_the_great,king,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
daniel,painter,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
daniel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dar_es_salaam,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
dar_es_salaam,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dardanelles,city,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
dardanelles,strait,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
david,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
david,painter,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
david_crockett,painter,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,No
david_crockett,politician,Pos,Yes,Yes,No,No,Yes,No,Yes,Yes,No
decatur,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
decatur,desert,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
demerara,colony,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No
demerara,hill,NotInst_inDomain,No,No,No,Yes,Yes,No,No,Yes,No
dennis_gabor,actor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
dennis_gabor,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
des_moines,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
des_moines,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dien_bien_phu,revolution,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dien_bien_phu,siege,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
diophantus,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
diophantus,writer,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,No
disraeli,composer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
disraeli,statesman,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
doha,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
doha,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
donato_bramante,architect,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
donato_bramante,engineer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
dorothea_dix,crusader,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
dorothea_dix,statesman,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
dubrovnik,port,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
dubrovnik,volcano,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
duke_of_marlborough,general,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
duke_of_marlborough,historian,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
duke_of_windsor,actor,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
duke_of_windsor,king_of_england,Pos,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No
dunkirk,national_park,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
dunkirk,town,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes
dustin_hoffman,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dustin_hoffman,painter,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
earl_warren,chief_justice,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
earl_warren,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
edgar_lee_masters,composer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
edgar_lee_masters,poet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
edgar_wallace,chemist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
edgar_wallace,writer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
edith_wharton,poet,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
edith_wharton,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
edmond_rostand,mathematician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
edmond_rostand,playwright,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
edmond_rostand,poet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
edmond_rostand,prophet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
eleanor_roosevelt,conductor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
eleanor_roosevelt,writer,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
elmer_ambrose_sperry,inventor,Pos,Yes,No,No,Yes,No,Yes,Yes,Yes,No
elmer_ambrose_sperry,playwright,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
elsa_schiaparelli,fashion_designer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
elsa_schiaparelli,writer,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
emily_post,patron_saint,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
emily_post,writer,Pos,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No
enid,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
enid,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
entebbe,archipelago,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
entebbe,town,Pos,Yes,No,No,Yes,No,No,No,Yes,Yes
eocene,community,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
eocene,epoch,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
epistle_to_the_galatians,epistle,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
epistle_to_the_galatians,prayer,NotInst_inDomain,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
ernest_bevin,queen,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
ernest_bevin,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ernst_lubitsch,astronomer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
ernst_lubitsch,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ernst_ludwig_kirchner,golfer,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
ernst_ludwig_kirchner,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
eusebius_of_caesarea,bishop,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
eusebius_of_caesarea,playwright,NotInst_inDomain,No,No,No,No,Yes,Yes,Yes,Yes,No
evelyn_waugh,architect,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
evelyn_waugh,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
